Field,Date_Format,Completeness_NULL,Completeness_Empty,Completeness_Encoded,Completeness_Encoded_Mapping,Uniqueness_Rows,Consistency_Compare,Consistency_Compare_Field,Consistency_Compare_Mapping,Consistency_Date_Relations,Consistency_Date_Relationship,Consistency_Date_Relations_Field,Timeliness_Date_Diff,Timeliness_Date_Diff_Field,Timeliness_Date_Diff_Threshold,Validity_Dates_Future,Validity_Date_Range,Validity_Date_Range_Min,Validity_Date_Range_Max,Validity_NHS_Number,Validity_Postcode_UK,Validity_Lookup_Table,Validity_Lookup_Type,Validity_Lookup_Codes,Validity_Range,Validity_Range_Numeric,Validity_Pattern,Validity_Pattern_Regex,Accuracy_Gold_Standard
person_person_id,,True,True,False,,True,False,,,False,,,False,,,False,False,,,False,False,False,,,False,,False,,False
person_birth_date,%Y-%m-%d,True,True,False,,True,False,,,False,,,False,,,True,True,1900-01-01,2025-05-21,False,False,False,,,False,,False,,False
person_gender_source_value,,True,True,False,,True,False,,,False,,,False,,,False,False,,,False,False,False,,,False,,False,,False
person_ethnicity_source_value,,True,True,False,,True,False,,,False,,,False,,,False,False,,,False,False,False,,,False,,False,,False
procedure_occurrence_procedure_occurrence_id,,True,True,False,,True,False,,,False,,,False,,,False,False,,,False,False,False,,,False,,False,,False
procedure_occurrence_person_id,,True,True,False,,True,False,,,False,,,False,,,False,False,,,False,False,False,,,False,,False,,False
procedure_occurrence_procedure_date,%Y-%m-%d,True,True,False,,True,False,,,False,,,False,,,True,True,1900-01-01,2025-05-21,False,False,False,,,False,,False,,False
procedure_occurrence_procedure_source_value,,True,True,False,,True,False,,,False,,,False,,,False,False,,,False,False,False,,,False,,False,,False
observation_observation_id,,True,True,False,,True,False,,,False,,,False,,,False,False,,,False,False,False,,,False,,False,,False
observation_person_id,,True,True,False,,True,False,,,False,,,False,,,False,False,,,False,False,False,,,False,,False,,False
observation_observation_date,%Y-%m-%d,True,True,False,,True,False,,,False,,,False,,,True,True,1900-01-01,2025-05-21,False,False,False,,,False,,False,,False
observation_observation_datetime,%Y-%m-%d,True,True,False,,True,False,,,False,,,False,,,True,True,1900-01-01,2025-05-21,False,False,False,,,False,,False,,False
observation_observation_source_value,,True,True,False,,True,False,,,False,,,False,,,False,False,,,False,False,False,,,False,,False,,False
observation_value_as_number,,True,True,False,,True,False,,,False,,,False,,,False,False,,,False,False,False,,,False,,False,,False
death_death_id,,True,True,False,,True,False,,,False,,,False,,,False,False,,,False,False,False,,,False,,False,,False
death_person_id,,True,True,False,,True,False,,,False,,,False,,,False,False,,,False,False,False,,,False,,False,,False
death_death_date,%Y-%m-%d,True,True,False,,True,False,,,False,,,False,,,True,True,1900-01-01,2025-05-21,False,False,False,,,False,,False,,False
episode_episode_id,,True,True,False,,True,False,,,False,,,False,,,False,False,,,False,False,False,,,False,,False,,False
episode_person_id,,True,True,False,,True,False,,,False,,,False,,,False,False,,,False,False,False,,,False,,False,,False
episode_episode_start_date,%Y-%m-%d,True,True,False,,True,False,,,False,,,False,,,True,True,1900-01-01,2025-05-21,False,False,False,,,False,,False,,False
episode_episode_end_date,%Y-%m-%d,True,True,False,,True,False,,,False,,,False,,,True,True,1900-01-01,2025-05-21,False,False,False,,,False,,False,,False
episode_fraction_count,,True,True,False,,True,False,,,False,,,False,,,False,False,,,False,False,False,,,False,,False,,False
episode_event_episode_event_id,,True,True,False,,True,False,,,False,,,False,,,False,False,,,False,False,False,,,False,,False,,False
episode_event_episode_id,,True,True,False,,True,False,,,False,,,False,,,False,False,,,False,False,False,,,False,,False,,False
episode_event_event_table,,True,True,False,,True,False,,,False,,,False,,,False,False,,,False,False,False,,,False,,False,,False
episode_event_event_id,,True,True,False,,True,False,,,False,,,False,,,False,False,,,False,False,False,,,False,,False,,False
