Field,Date_Format,Completeness_NULL,Completeness_Empty,Completeness_Encoded,Completeness_Encoded_Mapping,Uniqueness_Rows,Consistency_Compare,Consistency_Compare_Field,Consistency_Compare_Mapping,Consistency_Date_Relations,Consistency_Date_Relationship,Consistency_Date_Relations_Field,Timeliness_Date_Diff,Timeliness_Date_Diff_Field,Timeliness_Date_Diff_Threshold,Validity_Dates_Future,Validity_Date_Range,Validity_Date_Range_Min,Validity_Date_Range_Max,Validity_NHS_Number,Validity_Postcode_UK,Validity_Lookup_Table,Validity_Lookup_Type,Validity_Lookup_Codes,Validity_Range,Validity_Range_Numeric,Validity_Pattern,Validity_Pattern_Regex,Accuracy_Gold_Standard
patient_id,,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,,,False,False,False,False,False,False,False,False,False,False
eform_data_log_id,,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,,,False,False,False,False,False,False,False,False,False,False
date_created,%Y-%m-%d,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,1900-01-01,2025-05-21,False,False,False,False,False,False,False,False,False,False
patient_birth_date,%Y-%m-%d,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,1900-01-01,2025-05-21,False,False,False,False,False,False,False,False,False,False
patient_diagnosis_date,%Y-%m-%d,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,1900-01-01,2025-05-21,False,False,False,False,False,False,False,False,False,False
patient_death_date,%Y-%m-%d,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,1900-01-01,2025-05-21,False,False,False,False,False,False,False,False,False,False
patient_gender,,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,,,False,False,False,False,False,False,False,False,False,False
patient_ethnic_origin,,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,,,False,False,False,False,False,False,False,False,False,False
reporting_site,,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,,,False,False,False,False,False,False,False,False,False,False
t,,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,,,False,False,False,False,False,False,False,False,False,False
n,,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,,,False,False,False,False,False,False,False,False,False,False
m,,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,,,False,False,False,False,False,False,False,False,False,False
performance_status,,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,,,False,False,False,False,False,False,False,False,False,False
primary_disease_site_specific,,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,,,False,False,False,False,False,False,False,False,False,False
icd10_code,,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,,,False,False,False,False,False,False,False,False,False,False
treatment_type,,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,,,False,False,False,False,False,False,False,False,False,False
radiotherapy_start_date,%Y-%m-%d,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,1900-01-01,2025-05-21,False,False,False,False,False,False,False,False,False,False
radiotherapy_end_date,%Y-%m-%d,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,1900-01-01,2025-05-21,False,False,False,False,False,False,False,False,False,False
number_of_fractions_received,,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,,,False,False,False,False,False,False,False,False,False,False
